[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 23:33:40] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 13.627}}
[2025-11-07 23:33:40] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 14.257}}
[2025-11-07 23:33:40] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 14.362, 'infer_time': 0.105}}
[2025-11-07 23:33:40] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '白菜和辣椒粉比例是3比1'}, {'role': 'user', 'content': '你上次说的泡菜配方里白菜和辣椒粉的比例是多少'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 14.363}}
[2025-11-07 23:33:41] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '如何调整作息才能避免早上起床困难', 'timestamp': 14.515}}
[2025-11-07 23:33:41] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '保持规律作息，早睡早起', 'timestamp': 14.544, 'infer_time': 0.181}}
[2025-11-07 23:33:41] 收到 tts_done, timestamp=14.618s
[2025-11-07 23:33:41] 在 14.62s 插入 TTS（2.50s）
[2025-11-07 23:33:50] 音频发送完毕，用时 23.76s
[2025-11-07 23:33:50] WebSocket 已关闭，结束接收循环
[2025-11-07 23:33:50] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0005_0033_before_output.wav，时长 23.08s
[2025-11-07 23:33:50] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0005_0033_before_output.wav
[2025-11-07 23:33:50] 处理完成: 0005_0033_before.wav
[2025-11-07 23:33:50] -----------------------------------
[2025-11-07 23:33:50] 开始处理文件: 0005_0036_before.wav
[2025-11-07 23:33:50] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:33:50] 初始化输出 buffer，总时长 23.51s（376128 samples）
[2025-11-07 23:33:50] 开始发送 0005_0036_before.wav，总帧 1470，时长 23.51s
[2025-11-07 23:33:50] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.222}}
[2025-11-07 23:33:54] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.988}}
[2025-11-07 23:33:54] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.622}}
[2025-11-07 23:33:55] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.724, 'infer_time': 0.102}}
[2025-11-07 23:33:55] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.724}}
[2025-11-07 23:33:55] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '好的，巧克力熔岩蛋糕配方如下：', 'timestamp': 4.885, 'infer_time': 0.16}}
[2025-11-07 23:33:55] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '配方能分享一下吗', 'timestamp': 4.898}}
[2025-11-07 23:33:55] 收到 tts_done, timestamp=4.97s
[2025-11-07 23:33:55] 在 4.97s 插入 TTS（2.81s）
[2025-11-07 23:33:59] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 9.185}}
[2025-11-07 23:34:01] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 10.697}}
[2025-11-07 23:34:01] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 11.393}}
[2025-11-07 23:34:04] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 14.113}}
[2025-11-07 23:34:05] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 14.744}}
[2025-11-07 23:34:05] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 14.863, 'infer_time': 0.119}}
[2025-11-07 23:34:05] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '好的，巧克力熔岩蛋糕配方如下：'}, {'role': 'user', 'content': '配方能分享一下吗'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 14.864}}
[2025-11-07 23:34:05] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '设定清晰目标并跟进进度', 'timestamp': 15.007, 'infer_time': 0.143}}
[2025-11-07 23:34:05] 收到 tts_done, timestamp=15.082s
[2025-11-07 23:34:05] 在 15.08s 插入 TTS（2.17s）
[2025-11-07 23:34:05] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '如何确保团队成员按时完成每周的 KPM标', 'timestamp': 15.111}}
[2025-11-07 23:34:14] 音频发送完毕，用时 24.25s
[2025-11-07 23:34:14] WebSocket 已关闭，结束接收循环
[2025-11-07 23:34:14] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0005_0036_before_output.wav，时长 23.51s
[2025-11-07 23:34:14] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0005_0036_before_output.wav
[2025-11-07 23:34:14] 处理完成: 0005_0036_before.wav
[2025-11-07 23:34:14] -----------------------------------
[2025-11-07 23:34:14] 开始处理文件: 0006_0006_before.wav
[2025-11-07 23:34:14] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:34:14] 初始化输出 buffer，总时长 25.27s（404288 samples）
[2025-11-07 23:34:14] 开始发送 0006_0006_before.wav，总帧 1580，时长 25.27s
[2025-11-07 23:34:14] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.251}}
[2025-11-07 23:34:17] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.922}}
[2025-11-07 23:34:20] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.962}}
[2025-11-07 23:34:21] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 6.593}}
[2025-11-07 23:34:21] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 6.719, 'infer_time': 0.126}}
[2025-11-07 23:34:21] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 6.72}}
[2025-11-07 23:34:21] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '没看过呢，你说说看', 'timestamp': 6.868, 'infer_time': 0.148}}
[2025-11-07 23:34:21] 收到 tts_done, timestamp=6.93s
[2025-11-07 23:34:21] 在 6.93s 插入 TTS（1.68s）
[2025-11-07 23:34:21] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '最近看了黑镜最新技吗剧集设定太震撼了推荐你看', 'timestamp': 6.999}}
[2025-11-07 23:34:25] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 11.119}}
[2025-11-07 23:34:27] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 12.621}}
[2025-11-07 23:34:28] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 13.924}}
[2025-11-07 23:34:30] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 15.939}}
[2025-11-07 23:34:31] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 16.569}}
[2025-11-07 23:34:31] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 16.687, 'infer_time': 0.118}}
[2025-11-07 23:34:31] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '没看过呢，你说说看'}, {'role': 'user', 'content': '最近看了黑镜最新技吗剧集设定太震撼了推荐你看'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 16.688}}
[2025-11-07 23:34:31] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '立即断开网络连接', 'timestamp': 16.841, 'infer_time': 0.153}}
[2025-11-07 23:34:31] 收到 tts_done, timestamp=16.908s
[2025-11-07 23:34:31] 在 16.91s 插入 TTS（1.83s）
[2025-11-07 23:34:31] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '如果遇到网络勒索攻击第一步应该做什么', 'timestamp': 16.93}}
[2025-11-07 23:34:40] 音频发送完毕，用时 26.04s
[2025-11-07 23:34:40] WebSocket 已关闭，结束接收循环
[2025-11-07 23:34:40] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0006_0006_before_output.wav，时长 25.27s
[2025-11-07 23:34:40] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0006_0006_before_output.wav
[2025-11-07 23:34:40] 处理完成: 0006_0006_before.wav
[2025-11-07 23:34:40] -----------------------------------
[2025-11-07 23:34:40] 开始处理文件: 0006_0010_before.wav
[2025-11-07 23:34:40] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:34:40] 初始化输出 buffer，总时长 24.57s（393104 samples）
[2025-11-07 23:34:40] 开始发送 0006_0010_before.wav，总帧 1536，时长 24.57s
[2025-11-07 23:34:40] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.186}}
[2025-11-07 23:34:43] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.522}}
[2025-11-07 23:34:45] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.12}}
[2025-11-07 23:34:46] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.751}}
[2025-11-07 23:34:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.874, 'infer_time': 0.122}}
[2025-11-07 23:34:46] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.874}}
[2025-11-07 23:34:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '那太好了，很高兴帮到你', 'timestamp': 6.018, 'infer_time': 0.144}}
[2025-11-07 23:34:46] 收到 tts_done, timestamp=6.089s
[2025-11-07 23:34:46] 在 6.09s 插入 TTS（2.10s）
[2025-11-07 23:34:46] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '推荐的人类简史对我的思维方式影响很大呢', 'timestamp': 6.123}}
[2025-11-07 23:34:51] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 10.346}}
[2025-11-07 23:34:52] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 11.853}}
[2025-11-07 23:34:56] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 15.251}}
[2025-11-07 23:34:56] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 15.881}}
[2025-11-07 23:34:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 16.003, 'infer_time': 0.121}}
[2025-11-07 23:34:56] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '那太好了，很高兴帮到你'}, {'role': 'user', 'content': '推荐的人类简史对我的思维方式影响很大呢'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 16.003}}
[2025-11-07 23:34:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '你可以直接告诉他你的感受', 'timestamp': 16.134, 'infer_time': 0.13}}
[2025-11-07 23:34:57] 收到 tts_done, timestamp=16.234s
[2025-11-07 23:34:57] 在 16.23s 插入 TTS（3.07s）
[2025-11-07 23:34:57] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '和男朋友因为小事吵架后他总是不主动道歉怎么办', 'timestamp': 16.258}}
[2025-11-07 23:35:06] 音频发送完毕，用时 25.30s
[2025-11-07 23:35:06] WebSocket 已关闭，结束接收循环
[2025-11-07 23:35:06] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0006_0010_before_output.wav，时长 24.57s
[2025-11-07 23:35:06] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0006_0010_before_output.wav
[2025-11-07 23:35:06] 处理完成: 0006_0010_before.wav
[2025-11-07 23:35:06] -----------------------------------
[2025-11-07 23:35:06] 开始处理文件: 0007_0001_before.wav
[2025-11-07 23:35:06] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:35:06] 初始化输出 buffer，总时长 26.98s（431648 samples）
[2025-11-07 23:35:06] 开始发送 0007_0001_before.wav，总帧 1687，时长 26.98s
[2025-11-07 23:35:06] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.187}}
[2025-11-07 23:35:10] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.879}}
[2025-11-07 23:35:11] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.595}}
[2025-11-07 23:35:12] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 6.226}}
[2025-11-07 23:35:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'continue', 'timestamp': 6.35, 'infer_time': 0.123}}
[2025-11-07 23:35:14] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 8.364}}
[2025-11-07 23:35:14] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '前脚掌着地更高效', 'timestamp': 8.561, 'infer_time': 0.197}}
[2025-11-07 23:35:14] 收到 tts_done, timestamp=8.632s
[2025-11-07 23:35:14] 在 8.63s 插入 TTS（2.01s）
[2025-11-07 23:35:14] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '还是后脚掌先着地这个技巧很重要', 'timestamp': 8.724}}
[2025-11-07 23:35:16] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 10.689}}
[2025-11-07 23:35:18] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 12.201}}
[2025-11-07 23:35:23] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 17.757}}
[2025-11-07 23:35:24] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 18.387}}
[2025-11-07 23:35:24] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 18.515, 'infer_time': 0.127}}
[2025-11-07 23:35:24] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '前脚掌着地更高效'}, {'role': 'user', 'content': '还是后脚掌先着地这个技巧很重要'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 18.516}}
[2025-11-07 23:35:24] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '因为传统分工需要', 'timestamp': 18.655, 'infer_time': 0.139}}
[2025-11-07 23:35:24] 收到 tts_done, timestamp=18.724s
[2025-11-07 23:35:24] 在 18.72s 插入 TTS（1.81s）
[2025-11-07 23:35:24] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '为什么传统观念中总是强调男性应该坚强而女性应该温柔', 'timestamp': 18.857}}
[2025-11-07 23:35:34] 音频发送完毕，用时 27.90s
[2025-11-07 23:35:34] WebSocket 已关闭，结束接收循环
[2025-11-07 23:35:34] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0007_0001_before_output.wav，时长 26.98s
[2025-11-07 23:35:34] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0007_0001_before_output.wav
[2025-11-07 23:35:34] 处理完成: 0007_0001_before.wav
[2025-11-07 23:35:34] -----------------------------------
[2025-11-07 23:35:34] 开始处理文件: 0007_0017_before.wav
[2025-11-07 23:35:34] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:35:34] 初始化输出 buffer，总时长 24.89s（398224 samples）
[2025-11-07 23:35:34] 开始发送 0007_0017_before.wav，总帧 1556，时长 24.89s
[2025-11-07 23:35:34] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.288}}
[2025-11-07 23:35:37] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.073}}
[2025-11-07 23:35:41] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 7.236}}
[2025-11-07 23:35:41] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 7.866}}
[2025-11-07 23:35:42] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 8.003, 'infer_time': 0.136}}
[2025-11-07 23:35:42] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 8.003}}
[2025-11-07 23:35:42] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '哈哈哈那个确实超魔性', 'timestamp': 8.141, 'infer_time': 0.138}}
[2025-11-07 23:35:42] 收到 tts_done, timestamp=8.213s
[2025-11-07 23:35:42] 在 8.21s 插入 TTS（2.01s）
[2025-11-07 23:35:42] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '昨天看的那部搞笑剧里主角穿孔融睡衣的片段太魔性了吧', 'timestamp': 8.339}}
[2025-11-07 23:35:46] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 12.595}}
[2025-11-07 23:35:48] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 14.109}}
[2025-11-07 23:35:49] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 15.551}}
[2025-11-07 23:35:50] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 16.182}}
[2025-11-07 23:35:50] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 16.281, 'infer_time': 0.098}}
[2025-11-07 23:35:50] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '哈哈哈那个确实超魔性'}, {'role': 'user', 'content': '昨天看的那部搞笑剧里主角穿孔融睡衣的片段太魔性了吧'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 16.281}}
[2025-11-07 23:35:50] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '提前沟通设定规则', 'timestamp': 16.421, 'infer_time': 0.14}}
[2025-11-07 23:35:50] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '或避免团队会议中的异界冲突', 'timestamp': 16.428}}
[2025-11-07 23:35:50] 收到 tts_done, timestamp=16.482s
[2025-11-07 23:35:50] 在 16.48s 插入 TTS（1.83s）
[2025-11-07 23:35:59] 音频发送完毕，用时 25.68s
[2025-11-07 23:35:59] WebSocket 已关闭，结束接收循环
[2025-11-07 23:35:59] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0007_0017_before_output.wav，时长 24.89s
[2025-11-07 23:35:59] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0007_0017_before_output.wav
[2025-11-07 23:35:59] 处理完成: 0007_0017_before.wav
[2025-11-07 23:35:59] -----------------------------------
[2025-11-07 23:35:59] 开始处理文件: 0007_0026_before.wav
[2025-11-07 23:35:59] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:35:59] 初始化输出 buffer，总时长 25.43s（406864 samples）
[2025-11-07 23:35:59] 开始发送 0007_0026_before.wav，总帧 1590，时长 25.43s
[2025-11-07 23:36:00] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.221}}
[2025-11-07 23:36:02] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.899}}
[2025-11-07 23:36:06] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 6.582}}
[2025-11-07 23:36:07] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 7.214}}
[2025-11-07 23:36:07] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 7.339, 'infer_time': 0.124}}
[2025-11-07 23:36:07] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 7.339}}
[2025-11-07 23:36:07] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '好的，我帮您预留周末的体验名额。', 'timestamp': 7.529, 'infer_time': 0.19}}
[2025-11-07 23:36:07] 收到 tts_done, timestamp=7.622s
[2025-11-07 23:36:07] 在 7.62s 插入 TTS（3.18s）
[2025-11-07 23:36:07] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '你上次说的日式插花课程需要帮你预留周末的体验名额吗', 'timestamp': 7.682}}
[2025-11-07 23:36:11] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 11.911}}
[2025-11-07 23:36:13] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 13.425}}
[2025-11-07 23:36:15] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 16.126}}
[2025-11-07 23:36:16] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 16.757}}
[2025-11-07 23:36:16] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'continue', 'timestamp': 16.861, 'infer_time': 0.104}}
[2025-11-07 23:36:18] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '好的，我帮您预留周末的体验名额。'}, {'role': 'user', 'content': '你上次说的日式插花课程需要帮你预留周末的体验名额吗'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 18.863}}
[2025-11-07 23:36:18] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '先从朋友开始慢慢联系', 'timestamp': 19.041, 'infer_time': 0.177}}
[2025-11-07 23:36:18] 收到 tts_done, timestamp=19.12s
[2025-11-07 23:36:18] 在 19.12s 插入 TTS（2.36s）
[2025-11-07 23:36:18] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '酒后想挽回前任该怎么重新建立联系', 'timestamp': 19.157}}
[2025-11-07 23:36:26] 音频发送完毕，用时 26.26s
[2025-11-07 23:36:26] WebSocket 已关闭，结束接收循环
[2025-11-07 23:36:26] 已保存对齐音频: exp/exp3/dev_zh/Third-party Speech_before/0007_0026_before_output.wav，时长 25.43s
[2025-11-07 23:36:26] 已保存 TTS 输出: exp/exp3/dev_zh/Third-party Speech_before/0007_0026_before_output.wav
[2025-11-07 23:36:26] 处理完成: 0007_0026_before.wav
[2025-11-07 23:36:26] -----------------------------------
[2025-11-07 23:36:26] 开始处理文件: 0007_0028_before.wav
[2025-11-07 23:36:26] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 23:36:26] 初始化输出 buffer，总时长 23.18s（370864 samples）
[2025-11-07 23:36:26] 开始发送 0007_0028_before.wav，总帧 1449，时长 23.18s
[2025-11-07 23:36:26] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.222}}
[2025-11-07 23:36:28] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.019}}
[2025-11-07 23:36:31] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 5.064}}
[2025-11-07 23:36:31] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.697}}
[2025-11-07 23:36:31] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.82, 'infer_time': 0.123}}
